"architecture","replicate","configuration","method","metric","value","status","reason"
"sparse_mixture",5,"block_csr","sbayesr","phenotype_prediction_rmse",1.03399229151381,"ok",""
"sparse_mixture",5,"block_csr","sbayesr","prediction_regression_slope",1.04646067439968,"ok",""
"sparse_mixture",5,"full_csr","sbayesr","genetic_value_correlation",0.912057239901984,"ok",""
"sparse_mixture",5,"full_csr","sbayesr","genetic_value_rmse",0.272540446368391,"ok",""
"sparse_mixture",5,"full_csr","sbayesr","phenotype_prediction_correlation",0.5052692730802,"ok",""
"sparse_mixture",5,"full_csr","sbayesr","phenotype_prediction_rmse",1.03703022919655,"ok",""
"sparse_mixture",5,"full_csr","sbayesr","prediction_regression_slope",1.03087200740646,"ok",""
"sparse_mixture",5,"low_rank_0995","sbayesr","genetic_value_correlation",0.919526838400483,"ok",""
"sparse_mixture",5,"low_rank_0995","sbayesr","genetic_value_rmse",0.262409860026384,"ok",""
"sparse_mixture",5,"low_rank_0995","sbayesr","phenotype_prediction_correlation",0.50995186410976,"ok",""
"sparse_mixture",5,"low_rank_0995","sbayesr","phenotype_prediction_rmse",1.03402980182702,"ok",""
"sparse_mixture",5,"low_rank_0995","sbayesr","prediction_regression_slope",1.05488970694887,"ok",""
"sparse_mixture",5,"low_rank_0999","sbayesr","genetic_value_correlation",0.91612100340909,"ok",""
"sparse_mixture",5,"low_rank_0999","sbayesr","genetic_value_rmse",0.266989479389253,"ok",""
"sparse_mixture",5,"low_rank_0999","sbayesr","phenotype_prediction_correlation",0.509516396223371,"ok",""
"sparse_mixture",5,"low_rank_0999","sbayesr","phenotype_prediction_rmse",1.03418978168758,"ok",""
"sparse_mixture",5,"low_rank_0999","sbayesr","prediction_regression_slope",1.04640582350965,"ok",""
"sparse_mixture",5,"low_rank_full","sbayesr","genetic_value_correlation",0.915508267379968,"ok",""
"sparse_mixture",5,"low_rank_full","sbayesr","genetic_value_rmse",0.267917693442337,"ok",""
"sparse_mixture",5,"low_rank_full","sbayesr","phenotype_prediction_correlation",0.509502269781737,"ok",""
"sparse_mixture",5,"low_rank_full","sbayesr","phenotype_prediction_rmse",1.03421263274451,"ok",""
"sparse_mixture",5,"low_rank_full","sbayesr","prediction_regression_slope",1.04722595635541,"ok",""
