"study","architecture","replicate","method","trait","metric","value","status","reason"
"02_prediction","sparse_mixture",4,"st_csr_sbayesc","trait1","prediction_calibration_intercept",-0.000211338534500155,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesc","trait1","prediction_calibration_slope",1.06009697341702,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesc","trait1","effect_rmse",0.00106978891368772,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesr","trait1","prediction_correlation",0.917876276253064,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesr","trait1","prediction_mse",0.06767225699403,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesr","trait1","prediction_nmse",0.157910835516343,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.513203988922757,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesr","trait1","prediction_calibration_intercept",-0.00111669338838477,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesr","trait1","prediction_calibration_slope",1.02526141381168,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesr","trait1","effect_rmse",0.00137124073873185,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesc","trait1","prediction_correlation",0.919616157713036,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesc","trait1","prediction_mse",0.0687890954685533,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesc","trait1","prediction_nmse",0.15733199836455,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.527231871605178,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesc","trait1","prediction_calibration_intercept",-0.000342040662071426,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesc","trait1","prediction_calibration_slope",1.06478244951731,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesc","trait1","effect_rmse",0.0013537284752806,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesr","trait1","prediction_correlation",0.928933237955576,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesr","trait1","prediction_mse",0.0684909060836629,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesr","trait1","prediction_nmse",0.156649990097159,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.531869091635183,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesr","trait1","prediction_calibration_intercept",0.00105861060258217,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesr","trait1","prediction_calibration_slope",1.1777454586697,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesr","trait1","effect_rmse",0.00134630287375466,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesc","trait1","prediction_correlation",0.92761880169431,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesc","trait1","prediction_mse",0.0627510982996465,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesc","trait1","prediction_nmse",0.143522103725975,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.526715290786094,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesc","trait1","prediction_calibration_intercept",0.00898937095058602,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesc","trait1","prediction_calibration_slope",1.07219200607015,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesc","trait1","effect_rmse",0.00130080820354599,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesr","trait1","prediction_correlation",0.904950294735022,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesr","trait1","prediction_mse",0.0799326076356953,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesr","trait1","prediction_nmse",0.182819047236381,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.509828033646107,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesr","trait1","prediction_calibration_intercept",0.00804102484067659,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesr","trait1","prediction_calibration_slope",1.04804790357296,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesr","trait1","effect_rmse",0.00147274584645265,"ok",""
