"architecture","replicate","trait","paired_metric","focal_value","comparison_value","comparison_id","focal_method","comparison_method","complete_pair","advantage"
"sparse_homogeneous",1,"trait1","effect_rmse",0.00145839949110891,0.00141266843292559,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-4.57310581833278e-05
"sparse_homogeneous",1,"trait1","phenotype_prediction_correlation",0.50471178684374,0.511299223585485,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00658743674174522
"sparse_homogeneous",1,"trait1","prediction_correlation",0.901401203956537,0.910412944538364,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00901174058182708
"sparse_homogeneous",1,"trait1","prediction_mse",0.0831360312720267,0.0758393275080444,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00729670376398237
"sparse_homogeneous",1,"trait1","prediction_nmse",0.187890306518863,0.171399503604468,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0164908029143952
"sparse_homogeneous",2,"trait1","absolute_calibration_intercept_error",0.00718517405326036,0.0022977519947399,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00488742205852046
"sparse_homogeneous",2,"trait1","absolute_calibration_slope_error",0.0413830911776016,0.0173202296815398,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0240628614960618
"sparse_homogeneous",2,"trait1","effect_rmse",0.00135230244165485,0.00110294560263387,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00024935683902098
"sparse_homogeneous",2,"trait1","phenotype_prediction_correlation",0.502047862924165,0.516141197394831,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0140933344706655
"sparse_homogeneous",2,"trait1","prediction_correlation",0.914409698055146,0.940723534999576,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.02631383694443
"sparse_homogeneous",2,"trait1","prediction_mse",0.0690115351380853,0.0480857947910195,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0209257403470658
"sparse_homogeneous",2,"trait1","prediction_nmse",0.165387598792166,0.115238620914414,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0501489778777521
"sparse_homogeneous",3,"trait1","absolute_calibration_intercept_error",0.0019985970337875,0.00681228777095493,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.00481369073716744
"sparse_homogeneous",3,"trait1","absolute_calibration_slope_error",0.0492451858873992,0.0683888835889896,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.0191436977015904
"sparse_homogeneous",3,"trait1","effect_rmse",0.00154623304488784,0.00145721413642298,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-8.90189084648641e-05
"sparse_homogeneous",3,"trait1","phenotype_prediction_correlation",0.48031159687948,0.485272882136759,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00496128525727851
"sparse_homogeneous",3,"trait1","prediction_correlation",0.889093075050912,0.901631188704752,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0125381136538398
"sparse_homogeneous",3,"trait1","prediction_mse",0.0880547339975189,0.0794024818831554,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00865225211436348
"sparse_homogeneous",3,"trait1","prediction_nmse",0.211127083574222,0.190381750843946,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0207453327302758
"sparse_homogeneous",4,"trait1","absolute_calibration_intercept_error",0.0111873999893155,0.0155613121781583,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.00437391218884288
"sparse_homogeneous",4,"trait1","absolute_calibration_slope_error",0.00887121806517133,0.0068829642269711,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00198825383820023
"sparse_homogeneous",4,"trait1","effect_rmse",0.0013555149280464,0.00127296145996814,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-8.25534680782517e-05
"sparse_homogeneous",4,"trait1","phenotype_prediction_correlation",0.484641464256312,0.488073772054246,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00343230779793413
"sparse_homogeneous",4,"trait1","prediction_correlation",0.91898593942024,0.925713655437579,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00672771601733857
"sparse_homogeneous",4,"trait1","prediction_mse",0.0675361506405056,0.0622621841618791,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00527396647862642
"sparse_homogeneous",4,"trait1","prediction_nmse",0.155697981711845,0.143539368457308,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.012158613254537
"sparse_homogeneous",5,"trait1","absolute_calibration_intercept_error",0.0106972192214839,0.0131086859245394,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.0024114667030555
"sparse_homogeneous",5,"trait1","absolute_calibration_slope_error",0.0125282512059288,0.050741065848698,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.0382128146427692
"sparse_homogeneous",5,"trait1","effect_rmse",0.00151644921851836,0.00128288698717098,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.000233562231347384
"sparse_homogeneous",5,"trait1","phenotype_prediction_correlation",0.484410040724644,0.495390951991854,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0109809112672098
"sparse_homogeneous",5,"trait1","prediction_correlation",0.891768325892838,0.922719284553483,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0309509586606449
"sparse_homogeneous",5,"trait1","prediction_mse",0.088939944208334,0.065436769745196,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0235031744631381
"sparse_homogeneous",5,"trait1","prediction_nmse",0.204988510581353,0.15081846617648,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0541700444048728
"sparse_mixture",1,"trait1","absolute_calibration_intercept_error",0.002989645939088,0.00436402564292942,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.00137437970384141
"sparse_mixture",1,"trait1","absolute_calibration_slope_error",0.0120553217929954,0.00127239659127487,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0107829252017205
"sparse_mixture",1,"trait1","effect_rmse",0.00132081504811054,0.00127771824915057,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-4.30967989599657e-05
"sparse_mixture",1,"trait1","phenotype_prediction_correlation",0.505554453558363,0.512252651434804,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00669819787644066
"sparse_mixture",1,"trait1","prediction_correlation",0.916666776645022,0.922287240315693,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00562046367067071
"sparse_mixture",1,"trait1","prediction_mse",0.0697607837412891,0.0652061347347718,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00455464900651728
"sparse_mixture",1,"trait1","prediction_nmse",0.159762231928953,0.149331430382446,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0104308015465072
"sparse_mixture",2,"trait1","absolute_calibration_intercept_error",0.0116642987979126,0.00922093282459103,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00244336597332159
"sparse_mixture",2,"trait1","absolute_calibration_slope_error",0.000244933026389615,0.02116685747853,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.0209219244521404
"sparse_mixture",2,"trait1","effect_rmse",0.00112579501086645,0.0010262479926566,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-9.95470182098537e-05
"sparse_mixture",2,"trait1","phenotype_prediction_correlation",0.511778267850337,0.529486495389462,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0177082275391249
"sparse_mixture",2,"trait1","prediction_correlation",0.937746619265535,0.950366177611029,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0126195583454943
"sparse_mixture",2,"trait1","prediction_mse",0.0505414133678884,0.0407050943107167,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00983631905717174
"sparse_mixture",2,"trait1","prediction_nmse",0.120876038396001,0.0973512653277147,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0235247730682858
"sparse_mixture",3,"trait1","absolute_calibration_intercept_error",0.00295230647664317,0.00172500129570939,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00122730518093379
"sparse_mixture",3,"trait1","absolute_calibration_slope_error",0.0386164845187844,0.0744146397843861,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.0357981552656017
"sparse_mixture",3,"trait1","effect_rmse",0.00126922518398787,0.00114747620076612,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.000121748983221748
"sparse_mixture",3,"trait1","phenotype_prediction_correlation",0.504785071134189,0.506583551248461,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00179848011427153
"sparse_mixture",3,"trait1","prediction_correlation",0.928195772561135,0.942411961016542,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0142161884554071
"sparse_mixture",3,"trait1","prediction_mse",0.0604230384532992,0.0502411718427784,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0101818666105208
"sparse_mixture",3,"trait1","prediction_nmse",0.139574036246445,0.11605446067178,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0235195755746658
"sparse_mixture",4,"trait1","absolute_calibration_intercept_error",0.000211338534500155,0.00291068167605903,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.00269934314155888
"sparse_mixture",4,"trait1","absolute_calibration_slope_error",0.0600969734170211,0.0358364028489762,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.024260570568045
"sparse_mixture",4,"trait1","effect_rmse",0.00106978891368772,0.00103082555545222,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-3.89633582355056e-05
"sparse_mixture",4,"trait1","phenotype_prediction_correlation",0.531804135715307,0.530287151419179,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.00151698429612812
"sparse_mixture",4,"trait1","prediction_correlation",0.950147539398573,0.95027895244552,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.000131413046946971
"sparse_mixture",4,"trait1","prediction_mse",0.0428781404136296,0.0419973003238081,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.000880840089821484
"sparse_mixture",4,"trait1","prediction_nmse",0.100054635072991,0.0979992256523731,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00205540942061784
"sparse_mixture",5,"trait1","absolute_calibration_intercept_error",0.00898937095058602,0.000342040662071426,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0086473302885146
"sparse_mixture",5,"trait1","absolute_calibration_slope_error",0.0721920060701522,0.0647824495173073,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00740955655284492
"sparse_mixture",5,"trait1","effect_rmse",0.00130080820354599,0.0013537284752806,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,5.29202717346113e-05
"sparse_mixture",5,"trait1","phenotype_prediction_correlation",0.526715290786094,0.527231871605178,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.000516580819083678
"sparse_mixture",5,"trait1","prediction_correlation",0.92761880169431,0.919616157713036,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.0080026439812737
"sparse_mixture",5,"trait1","prediction_mse",0.0627510982996465,0.0687890954685533,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.00603799716890677
"sparse_mixture",5,"trait1","prediction_nmse",0.143522103725975,0.15733199836455,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.013809894638575
"sparse_homogeneous",1,"trait1","absolute_calibration_intercept_error",0.0131975907379664,0.00814086865189517,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.00505672208607122
"sparse_homogeneous",1,"trait1","absolute_calibration_slope_error",0.0404235855268208,0.0877700833029387,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.0473464977761179
"sparse_homogeneous",1,"trait1","effect_rmse",0.00158592893816599,0.00131142804476831,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000274500893397674
"sparse_homogeneous",1,"trait1","phenotype_prediction_correlation",0.492178054667439,0.518183576396932,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0260055217294923
"sparse_homogeneous",1,"trait1","prediction_correlation",0.87920236184519,0.925763466083968,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0465611042387775
"sparse_homogeneous",1,"trait1","prediction_mse",0.10116257474904,0.0657470361813974,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0354155385676423
"sparse_homogeneous",1,"trait1","prediction_nmse",0.228630918351644,0.148590576093402,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0800403422582422
"sparse_homogeneous",2,"trait1","absolute_calibration_intercept_error",0.00327319264786997,0.00145356459574577,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0018196280521242
"sparse_homogeneous",2,"trait1","absolute_calibration_slope_error",0.0720203817007964,0.103347120722226,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.0313267390214299
"sparse_homogeneous",2,"trait1","effect_rmse",0.00149028400268561,0.00108658081794298,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000403703184742627
"sparse_homogeneous",2,"trait1","phenotype_prediction_correlation",0.484624377593426,0.516611488006685,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0319871104132594
"sparse_homogeneous",2,"trait1","prediction_correlation",0.896613689393707,0.94703801634778,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0504243269540737
"sparse_homogeneous",2,"trait1","prediction_mse",0.0837854010348577,0.0462853443340585,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0375000567007992
"sparse_homogeneous",2,"trait1","prediction_nmse",0.200793479861984,0.11092380343897,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0898696764230149
"sparse_homogeneous",3,"trait1","absolute_calibration_intercept_error",0.00480314736016609,0.00141589236168085,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.00338725499848524
"sparse_homogeneous",3,"trait1","absolute_calibration_slope_error",0.0035607732464028,0.176795993715311,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.173235220468908
"sparse_homogeneous",3,"trait1","effect_rmse",0.00170066744771947,0.00145840183224671,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000242265615472758
"sparse_homogeneous",3,"trait1","phenotype_prediction_correlation",0.470295635047347,0.492059978167239,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0217643431198926
"sparse_homogeneous",3,"trait1","prediction_correlation",0.866418525617485,0.912154069759804,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0457355441423191
"sparse_homogeneous",3,"trait1","prediction_mse",0.103941633643569,0.0778443812233331,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0260972524202363
"sparse_homogeneous",3,"trait1","prediction_nmse",0.249218786734684,0.186645923895305,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0625728628393794
"sparse_homogeneous",4,"trait1","absolute_calibration_intercept_error",0.00716575537662939,0.0111996037120007,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.00403384833537127
"sparse_homogeneous",4,"trait1","absolute_calibration_slope_error",0.0183617455349507,0.0888473245378045,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.0704855790028538
"sparse_homogeneous",4,"trait1","effect_rmse",0.00149976544295183,0.00125292659709381,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000246838845858025
"sparse_homogeneous",4,"trait1","phenotype_prediction_correlation",0.475908311130964,0.490338607994745,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0144302968637808
"sparse_homogeneous",4,"trait1","prediction_correlation",0.898665136625941,0.931059112014911,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0323939753889704
"sparse_homogeneous",4,"trait1","prediction_mse",0.0835630180202143,0.0604254820196531,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0231375360005612
"sparse_homogeneous",4,"trait1","prediction_nmse",0.192646354998128,0.139305031530517,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0533413234676113
"sparse_homogeneous",5,"trait1","absolute_calibration_intercept_error",0.00664317163804741,0.0128566582604866,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.0062134866224392
"sparse_homogeneous",5,"trait1","absolute_calibration_slope_error",0.00630596699728647,0.149898420210671,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.143592453213385
"sparse_homogeneous",5,"trait1","effect_rmse",0.00159813344621554,0.00127039098849365,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000327742457721887
"sparse_homogeneous",5,"trait1","phenotype_prediction_correlation",0.473798977722036,0.498522208258881,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0247232305368455
"sparse_homogeneous",5,"trait1","prediction_correlation",0.878223970511969,0.930345208018277,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.052121237506308
"sparse_homogeneous",5,"trait1","prediction_mse",0.0992301122507294,0.0647868306360843,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0344432816146451
"sparse_homogeneous",5,"trait1","prediction_nmse",0.228705258319596,0.149320488511537,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0793847698080589
"sparse_mixture",1,"trait1","absolute_calibration_intercept_error",0.00120169255773778,0.00390884335016535,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.00270715079242757
"sparse_mixture",1,"trait1","absolute_calibration_slope_error",0.00902702707346759,0.10226796737898,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.0932409403055128
"sparse_mixture",1,"trait1","effect_rmse",0.00142338441099852,0.00127494079607526,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000148443614923257
"sparse_mixture",1,"trait1","phenotype_prediction_correlation",0.495458312244846,0.517645488715754,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0221871764709083
"sparse_mixture",1,"trait1","prediction_correlation",0.905298967797161,0.926928409057211,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0216294412600504
"sparse_mixture",1,"trait1","prediction_mse",0.0787646968933346,0.0646788945170438,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0140858023762909
"sparse_mixture",1,"trait1","prediction_nmse",0.18038248852756,0.148123974424679,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0322585141028807
"sparse_mixture",2,"trait1","absolute_calibration_intercept_error",0.0100360155147213,0.0059905002335416,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0040455152811797
"sparse_mixture",2,"trait1","absolute_calibration_slope_error",0.010679845736433,0.123899167284871,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.113219321548438
"sparse_mixture",2,"trait1","effect_rmse",0.0012888141900044,0.00103898326406973,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000249830925934678
"sparse_mixture",2,"trait1","phenotype_prediction_correlation",0.49463779881722,0.530976348831086,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.036338550013866
"sparse_mixture",2,"trait1","prediction_correlation",0.9164246391991,0.955432686227104,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0390080470280044
"sparse_mixture",2,"trait1","prediction_mse",0.0670619694611134,0.0411270100470356,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0259349594140778
"sparse_mixture",2,"trait1","prediction_nmse",0.160386990693918,0.0983603289716604,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0620266617222573
"sparse_mixture",3,"trait1","absolute_calibration_intercept_error",0.000118139103991512,0.000437454314669551,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.000319315210678039
"sparse_mixture",3,"trait1","absolute_calibration_slope_error",0.0202626760097697,0.173664670420804,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.153401994411034
"sparse_mixture",3,"trait1","effect_rmse",0.00141580547825411,0.00117024780417843,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000245557674075684
"sparse_mixture",3,"trait1","phenotype_prediction_correlation",0.49329297291242,0.510060908102328,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0167679351899073
"sparse_mixture",3,"trait1","prediction_correlation",0.909992709105618,0.94776663490351,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.037773925797892
"sparse_mixture",3,"trait1","prediction_mse",0.074514719037075,0.052523631258754,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.021991087778321
"sparse_mixture",3,"trait1","prediction_nmse",0.172125076163007,0.121326821701797,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0507982544612095
"sparse_mixture",4,"trait1","absolute_calibration_intercept_error",0.00111669338838477,0.0026960233001128,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.00157932991172803
"sparse_mixture",4,"trait1","absolute_calibration_slope_error",0.0252614138116753,0.139944298526917,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.114682884715242
"sparse_mixture",4,"trait1","effect_rmse",0.00137124073873185,0.00105705554302116,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000314185195710692
"sparse_mixture",4,"trait1","phenotype_prediction_correlation",0.513203988922757,0.532167959838953,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0189639709161968
"sparse_mixture",4,"trait1","prediction_correlation",0.917876276253064,0.955307492565266,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0374312163122018
"sparse_mixture",4,"trait1","prediction_mse",0.06767225699403,0.0433161262293199,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.02435613076471
"sparse_mixture",4,"trait1","prediction_nmse",0.157910835516343,0.101076659594887,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0568341759214559
"sparse_mixture",5,"trait1","absolute_calibration_intercept_error",0.00804102484067659,0.00105861060258217,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.00698241423809441
"sparse_mixture",5,"trait1","absolute_calibration_slope_error",0.0480479035729648,0.177745458669701,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.129697555096736
"sparse_mixture",5,"trait1","effect_rmse",0.00147274584645265,0.00134630287375466,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000126442972697992
"sparse_mixture",5,"trait1","phenotype_prediction_correlation",0.509828033646107,0.531869091635183,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0220410579890769
"sparse_mixture",5,"trait1","prediction_correlation",0.904950294735022,0.928933237955576,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0239829432205546
"sparse_mixture",5,"trait1","prediction_mse",0.0799326076356953,0.0684909060836629,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0114417015520324
"sparse_mixture",5,"trait1","prediction_nmse",0.182819047236381,0.156649990097159,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0261690571392228
