"architecture","replicate","method","chain","estimand","draw_count","mean","sd","minimum","maximum"
"sparse_homogeneous",1,"st_csr_sbayesc",3,"heritability",250,0.293103944233406,0.0137999631131292,0.241589401838638,0.333550718647424
"sparse_homogeneous",2,"st_csr_sbayesc",3,"effect_variance",250,0.0099021775666773,0.00221859558993282,0.00557831997631353,0.0206124454889602
"sparse_homogeneous",2,"st_csr_sbayesc",3,"genetic_variance",250,0.476008379327086,0.0247215520962041,0.415802310456384,0.559056251361318
"sparse_homogeneous",2,"st_csr_sbayesc",3,"residual_variance",250,0.977425957897929,0.0220615096501789,0.926129203641771,1.02917035103884
"sparse_homogeneous",2,"st_csr_sbayesc",3,"heritability",250,0.327399906647109,0.0129715958150811,0.292236646592635,0.366646156692478
"sparse_homogeneous",3,"st_csr_sbayesc",3,"effect_variance",250,0.00985139805036835,0.00261966021915422,0.00549069140500342,0.0204774999609967
"sparse_homogeneous",3,"st_csr_sbayesc",3,"genetic_variance",250,0.386245796127096,0.0234004172559304,0.317814754710846,0.447224079756781
"sparse_homogeneous",3,"st_csr_sbayesc",3,"residual_variance",250,1.01433703509347,0.0241041173791033,0.958497640885106,1.10872650624391
"sparse_homogeneous",3,"st_csr_sbayesc",3,"heritability",250,0.27569457592981,0.0143275530468241,0.233208988975661,0.315952043198567
"sparse_homogeneous",4,"st_csr_sbayesc",3,"effect_variance",250,0.00953465048670309,0.00210602279096856,0.00532703783305819,0.0173612606536885
"sparse_homogeneous",4,"st_csr_sbayesc",3,"genetic_variance",250,0.424236818024705,0.0254567202149098,0.347556258321556,0.494088570777105
"sparse_homogeneous",4,"st_csr_sbayesc",3,"residual_variance",250,1.02849579806154,0.022497243186894,0.971365229751491,1.09861878685755
"sparse_homogeneous",4,"st_csr_sbayesc",3,"heritability",250,0.291909827918443,0.0141930433488261,0.24428816896916,0.329206400434222
"sparse_homogeneous",5,"st_csr_sbayesc",3,"effect_variance",250,0.0098754987684899,0.00248830145968135,0.00540667644915441,0.0196963826226538
"sparse_homogeneous",5,"st_csr_sbayesc",3,"genetic_variance",250,0.406719244722393,0.0241648669313385,0.344741231203213,0.478080596612551
"sparse_homogeneous",5,"st_csr_sbayesc",3,"residual_variance",250,1.01084293898313,0.0222955214184076,0.953104770576436,1.07349057713067
"sparse_homogeneous",5,"st_csr_sbayesc",3,"heritability",250,0.286807342762585,0.0140203963788975,0.249435812557462,0.323644783261978
"sparse_mixture",1,"st_csr_sbayesr",3,"effect_variance",2000,0.0047774499057659,0.000733612114319127,0.00282854900008793,0.00803042404069966
"sparse_mixture",1,"st_csr_sbayesr",3,"genetic_variance",2000,0.561647370263064,0.0311024272385227,0.46318087866258,0.672409963976821
"sparse_mixture",1,"st_csr_sbayesr",3,"residual_variance",2000,0.879042636741819,0.0271786761498032,0.791185458464219,0.966758808178388
"sparse_mixture",1,"st_csr_sbayesr",3,"heritability",2000,0.389743562407419,0.0178886570694344,0.328074838336717,0.454787932799586
"sparse_mixture",2,"st_csr_sbayesr",3,"effect_variance",2000,0.00475655622211073,0.000752314066042889,0.00269800412256557,0.00842702557800126
"sparse_mixture",2,"st_csr_sbayesr",3,"genetic_variance",2000,0.521644805051759,0.0282265728118163,0.426442343556219,0.618158872547417
"sparse_mixture",2,"st_csr_sbayesr",3,"residual_variance",2000,0.884273361375967,0.0247383629428929,0.796738073525851,0.985912201210456
"sparse_mixture",2,"st_csr_sbayesr",3,"heritability",2000,0.370935408518375,0.0165177428334284,0.314243066526209,0.425333965680791
"sparse_mixture",3,"st_csr_sbayesr",3,"effect_variance",2000,0.00496896877878634,0.000760804975218816,0.00301662543759203,0.00794354941436256
"sparse_mixture",3,"st_csr_sbayesr",3,"genetic_variance",2000,0.582617582581537,0.0315055629488905,0.473702891376323,0.687327071653341
"sparse_mixture",3,"st_csr_sbayesr",3,"residual_variance",2000,0.869814826076504,0.0264772385266657,0.782214762945912,0.976921971050095
"sparse_mixture",3,"st_csr_sbayesr",3,"heritability",2000,0.401019543033675,0.0175596680967773,0.341514010378745,0.467715212640256
"sparse_mixture",4,"st_csr_sbayesr",3,"effect_variance",2000,0.00482318090127257,0.000727297476018132,0.00294263216220644,0.00743745509939759
"sparse_mixture",4,"st_csr_sbayesr",3,"genetic_variance",2000,0.578974439981628,0.0308590061473899,0.481198968757134,0.687896764495307
"sparse_mixture",4,"st_csr_sbayesr",3,"residual_variance",2000,0.85656719657496,0.0264160458642309,0.757643111855628,0.969152591260803
"sparse_mixture",4,"st_csr_sbayesr",3,"heritability",2000,0.403207314945455,0.0172819137710121,0.338225332405853,0.46009082925925
"sparse_mixture",5,"st_csr_sbayesr",3,"effect_variance",2000,0.00519578301831106,0.000810898359684794,0.00314649848599755,0.00896736429809478
"sparse_mixture",5,"st_csr_sbayesr",3,"genetic_variance",2000,0.599886511326362,0.0325442821275053,0.505413646843728,0.706961157226508
"sparse_mixture",5,"st_csr_sbayesr",3,"residual_variance",2000,0.847086459039886,0.0265177302730783,0.75124276980389,0.927081318407883
"sparse_mixture",5,"st_csr_sbayesr",3,"heritability",2000,0.414455863717658,0.0180136554548497,0.357926570466398,0.472075318469432
"sparse_homogeneous",1,"st_bed_bayesc",4,"effect_variance",250,0.013465884171617,0.00399570733565176,0.00614218490719095,0.0310963495230768
"sparse_homogeneous",1,"st_bed_bayesc",4,"genetic_variance",250,0.390702585919132,0.020985278599088,0.336754552706012,0.455340077240944
"sparse_homogeneous",1,"st_bed_bayesc",4,"residual_variance",250,1.04725184809658,0.0236221664775151,0.988844198023625,1.11270407678662
"sparse_homogeneous",1,"st_bed_bayesc",4,"heritability",250,0.271634044380942,0.0118203036517995,0.24042499072938,0.302888064230927
"sparse_homogeneous",2,"st_bed_bayesc",4,"effect_variance",250,0.0158085600027323,0.00474295385729009,0.00750247138247638,0.0508397090375838
"sparse_homogeneous",2,"st_bed_bayesc",4,"genetic_variance",250,0.420828237043927,0.0214699614135827,0.370695989052402,0.481844836766466
"sparse_homogeneous",2,"st_bed_bayesc",4,"residual_variance",250,1.03293328558496,0.0228333830203599,0.975930692498729,1.10916379306169
"sparse_homogeneous",2,"st_bed_bayesc",4,"heritability",250,0.28938948123398,0.0112851229779052,0.255814508192886,0.315181478485768
"sparse_homogeneous",3,"st_bed_bayesc",4,"effect_variance",250,0.016465871529286,0.00531187923602692,0.00621515752783114,0.0379804207041066
"sparse_homogeneous",3,"st_bed_bayesc",4,"genetic_variance",250,0.360040543180326,0.0202257061366487,0.3015341393222,0.421541806681567
"sparse_homogeneous",3,"st_bed_bayesc",4,"residual_variance",250,1.04246370129469,0.0230353243010662,0.978660895368859,1.10696886923896
"sparse_homogeneous",3,"st_bed_bayesc",4,"heritability",250,0.256628457448029,0.0115341150985959,0.225497501593579,0.291638492985469
"sparse_homogeneous",4,"st_bed_bayesc",4,"effect_variance",250,0.0153103335970699,0.00462904868484817,0.0065658143296303,0.0399878015151699
"sparse_homogeneous",4,"st_bed_bayesc",4,"genetic_variance",250,0.411921472796733,0.0226652874468242,0.357747380951818,0.477068365763125
"sparse_homogeneous",4,"st_bed_bayesc",4,"residual_variance",250,1.04432325645138,0.0210584113305246,0.988457392107652,1.10173776435582
"sparse_homogeneous",4,"st_bed_bayesc",4,"heritability",250,0.282752319558224,0.0119020899950882,0.245771608375848,0.315944188409007
"sparse_homogeneous",5,"st_bed_bayesc",4,"effect_variance",250,0.0137021699442177,0.00419776003942938,0.00673220194184228,0.0331789951762309
"sparse_homogeneous",5,"st_bed_bayesc",4,"genetic_variance",250,0.367772148086509,0.0210600076626625,0.310975633716476,0.422310160474984
"sparse_homogeneous",5,"st_bed_bayesc",4,"residual_variance",250,1.04789874155463,0.0229975719035081,0.992828536911079,1.1059789939468
"sparse_homogeneous",5,"st_bed_bayesc",4,"heritability",250,0.259711634278501,0.0124322839261768,0.224298703887943,0.28849770142436
"sparse_mixture",1,"st_bed_bayesr",4,"effect_variance",2000,0.00376545961132721,0.00053375279172089,0.00212042672780654,0.0059220114132797
"sparse_mixture",1,"st_bed_bayesr",4,"genetic_variance",2000,0.433450124770667,0.0245217653733251,0.356321114138274,0.528629188946357
"sparse_mixture",1,"st_bed_bayesr",4,"residual_variance",2000,1.00540452582714,0.0221974597528116,0.928870101609663,1.07714381656843
"sparse_mixture",1,"st_bed_bayesr",4,"heritability",2000,0.301135852127283,0.0135877865006272,0.259435051594769,0.351300529833944
"sparse_mixture",2,"st_bed_bayesr",4,"effect_variance",2000,0.00386990998923215,0.000587653158070676,0.00248105269773406,0.00632817665352231
"sparse_mixture",2,"st_bed_bayesr",4,"genetic_variance",2000,0.41267735598233,0.0222298730720656,0.334250833525822,0.500755038628239
"sparse_mixture",2,"st_bed_bayesr",4,"residual_variance",2000,0.991787612281292,0.0215189323346135,0.926809295714508,1.07635654991889
"sparse_mixture",2,"st_bed_bayesr",4,"heritability",2000,0.29373898592361,0.0126274901289884,0.254978695619192,0.342741241011315
"sparse_mixture",3,"st_bed_bayesr",4,"effect_variance",2000,0.00417280234813865,0.000666076462247638,0.00255145865793501,0.00763168798868104
"sparse_mixture",3,"st_bed_bayesr",4,"genetic_variance",2000,0.455538653662506,0.0235811369067981,0.379938744694054,0.544981934812702
"sparse_mixture",3,"st_bed_bayesr",4,"residual_variance",2000,0.998491071316935,0.022239534847492,0.921167022646296,1.06723717328351
"sparse_mixture",3,"st_bed_bayesr",4,"heritability",2000,0.313198034025228,0.0126152668488004,0.264365570886615,0.361287576479228
"sparse_mixture",4,"st_bed_bayesr",4,"effect_variance",2000,0.00396783903315211,0.000568601667482676,0.00253891084293758,0.00673821489040058
"sparse_mixture",4,"st_bed_bayesr",4,"genetic_variance",2000,0.444239310045666,0.0234889923820914,0.370446279746105,0.533801011450464
"sparse_mixture",4,"st_bed_bayesr",4,"residual_variance",2000,0.989426934463353,0.0213624087637826,0.901427255750244,1.06151466157455
"sparse_mixture",4,"st_bed_bayesr",4,"heritability",2000,0.309758259719815,0.0127275573129237,0.27168358400794,0.356957556781606
"sparse_mixture",5,"st_bed_bayesr",4,"effect_variance",2000,0.00396531687531711,0.000601847132912128,0.00251187119343225,0.0065634692573641
"sparse_mixture",5,"st_bed_bayesr",4,"genetic_variance",2000,0.455034502003687,0.0246213250553726,0.370200575088924,0.554787594416253
"sparse_mixture",5,"st_bed_bayesr",4,"residual_variance",2000,0.990967649295938,0.0218469153194971,0.909664436070566,1.07263356284991
"sparse_mixture",5,"st_bed_bayesr",4,"heritability",2000,0.31457576356378,0.0133929903387726,0.260897283438997,0.357212452606375
"sparse_homogeneous",1,"st_csr_sbayesc",4,"effect_variance",250,0.00876999495324105,0.00200828240422065,0.00534943114122937,0.0163885958784287
"sparse_homogeneous",1,"st_csr_sbayesc",4,"genetic_variance",250,0.419435308999955,0.0249108905374262,0.352922526365429,0.478476959885774
"sparse_homogeneous",1,"st_csr_sbayesc",4,"residual_variance",250,1.01310500648438,0.0235425691182878,0.949209375098405,1.07898425231376
"sparse_homogeneous",1,"st_csr_sbayesc",4,"heritability",250,0.292679864921377,0.0140971127855606,0.251639128819414,0.32379018685225
"sparse_homogeneous",2,"st_csr_sbayesc",4,"effect_variance",250,0.00997250204878641,0.00219191550513659,0.00586797787214349,0.0192387687916347
"sparse_homogeneous",2,"st_csr_sbayesc",4,"genetic_variance",250,0.47746578059625,0.0258097603935936,0.409223171296306,0.550296781541334
"sparse_homogeneous",2,"st_csr_sbayesc",4,"residual_variance",250,0.980207901989726,0.021404365348553,0.921505613102427,1.04169033462706
"sparse_homogeneous",2,"st_csr_sbayesc",4,"heritability",250,0.32743432793727,0.0138210515196086,0.293480436459852,0.366894411204509
"sparse_homogeneous",3,"st_csr_sbayesc",4,"effect_variance",250,0.0100294534123843,0.00277178080473391,0.00438794740794473,0.0223213037147433
"sparse_homogeneous",3,"st_csr_sbayesc",4,"genetic_variance",250,0.386811350483567,0.0231849959769293,0.325033318280103,0.449836956009007
"sparse_homogeneous",3,"st_csr_sbayesc",4,"residual_variance",250,1.01468349020416,0.0227893850741927,0.962065035330488,1.07899171709897
"sparse_homogeneous",3,"st_csr_sbayesc",4,"heritability",250,0.275900994608372,0.0137053735143579,0.235154390237063,0.309226889646828
"sparse_homogeneous",4,"st_csr_sbayesc",4,"effect_variance",250,0.00944340551820478,0.00232602649453855,0.00548542886789278,0.0234695270869661
"sparse_homogeneous",4,"st_csr_sbayesc",4,"genetic_variance",250,0.423077871568988,0.0249903697562351,0.366940451134168,0.511481645671428
"sparse_homogeneous",4,"st_csr_sbayesc",4,"residual_variance",250,1.03048873601932,0.0250230758152813,0.944552321272949,1.09896785883106
"sparse_homogeneous",4,"st_csr_sbayesc",4,"heritability",250,0.290978268024978,0.0145523187978673,0.25392100701166,0.341227872155734
"sparse_homogeneous",5,"st_csr_sbayesc",4,"effect_variance",250,0.00964121420548835,0.0024137094798184,0.00505745359492096,0.0177095087088977
"sparse_homogeneous",5,"st_csr_sbayesc",4,"genetic_variance",250,0.404415505872908,0.0255760042601093,0.32959445263702,0.468484213527711
"sparse_homogeneous",5,"st_csr_sbayesc",4,"residual_variance",250,1.01267995583842,0.0231318200552263,0.931433298470334,1.06765520513939
"sparse_homogeneous",5,"st_csr_sbayesc",4,"heritability",250,0.28527374749909,0.0152940807171611,0.243612778184999,0.331174868619449
"sparse_mixture",1,"st_csr_sbayesr",4,"effect_variance",2000,0.00476624087027021,0.000749529644871798,0.00323388368752719,0.00800280820801387
"sparse_mixture",1,"st_csr_sbayesr",4,"genetic_variance",2000,0.561721540231255,0.0315581798966799,0.461400603335663,0.667983208140223
"sparse_mixture",1,"st_csr_sbayesr",4,"residual_variance",2000,0.878879072796427,0.0262838403686883,0.792100659301,0.976563214689483
"sparse_mixture",1,"st_csr_sbayesr",4,"heritability",2000,0.389799346364397,0.0178002342840696,0.326047279970373,0.449716105656888
"sparse_mixture",2,"st_csr_sbayesr",4,"effect_variance",2000,0.00473565879471271,0.000758315851041488,0.00290932544515545,0.00758315718113863
"sparse_mixture",2,"st_csr_sbayesr",4,"genetic_variance",2000,0.520298951900106,0.0292740869188145,0.430872688024353,0.640073418714576
"sparse_mixture",2,"st_csr_sbayesr",4,"residual_variance",2000,0.885306289156824,0.025307928915633,0.800279194416546,0.959894890876916
"sparse_mixture",2,"st_csr_sbayesr",4,"heritability",2000,0.370049123867517,0.0170709171188706,0.311729948116349,0.429662491396133
"sparse_mixture",3,"st_csr_sbayesr",4,"effect_variance",2000,0.00509885440920126,0.000793829451365754,0.00300170451382213,0.00865718164068536
"sparse_mixture",3,"st_csr_sbayesr",4,"genetic_variance",2000,0.58440300432571,0.0321267907262574,0.486476188401872,0.678192736623272
"sparse_mixture",3,"st_csr_sbayesr",4,"residual_variance",2000,0.870295317085916,0.0270070779948083,0.792998090347944,0.979550500052346
"sparse_mixture",3,"st_csr_sbayesr",4,"heritability",2000,0.401619676638688,0.0179925363084968,0.341520970625459,0.454097790498889
"sparse_mixture",4,"st_csr_sbayesr",4,"effect_variance",2000,0.00492410487805361,0.000754466704109349,0.00291943193608987,0.00895723071853823
"sparse_mixture",4,"st_csr_sbayesr",4,"genetic_variance",2000,0.580220925577708,0.0317328266681919,0.475732347655348,0.699722311110196
"sparse_mixture",4,"st_csr_sbayesr",4,"residual_variance",2000,0.853928708985104,0.02724044004701,0.750679772224845,0.933781217724101
"sparse_mixture",4,"st_csr_sbayesr",4,"heritability",2000,0.404469690406624,0.0182629458918531,0.349662520843868,0.469665473598242
"sparse_mixture",5,"st_csr_sbayesr",4,"effect_variance",2000,0.00536161975720144,0.000800916661079532,0.00315304452907292,0.00886883607524736
"sparse_mixture",5,"st_csr_sbayesr",4,"genetic_variance",2000,0.600858762621575,0.0321499017633825,0.494007763682716,0.710196534557385
"sparse_mixture",5,"st_csr_sbayesr",4,"residual_variance",2000,0.847065363664855,0.0269320487501539,0.75641033147376,0.939029101129296
"sparse_mixture",5,"st_csr_sbayesr",4,"heritability",2000,0.414867674104939,0.0179080658586526,0.351777334386588,0.477960230597857
