"study","architecture","replicate","method","trait","metric","value","status","reason"
"02_prediction","sparse_mixture",4,"st_csr_sbayesc","trait1","prediction_calibration_intercept",-0.000211338534500158,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesc","trait1","prediction_calibration_slope",1.06009697341702,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesc","trait1","effect_rmse",0.00106978891368772,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesr","trait1","prediction_correlation",0.917843955621258,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesr","trait1","prediction_mse",0.0676842460949224,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesr","trait1","prediction_nmse",0.157938811662302,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.513652166674178,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesr","trait1","prediction_calibration_intercept",-0.00106643916388667,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesr","trait1","prediction_calibration_slope",1.02446086650045,"ok",""
"02_prediction","sparse_mixture",4,"st_csr_sbayesr","trait1","effect_rmse",0.0013729505491403,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesc","trait1","prediction_correlation",0.919616157713036,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesc","trait1","prediction_mse",0.0687890954685533,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesc","trait1","prediction_nmse",0.15733199836455,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesc","trait1","phenotype_prediction_correlation",0.527231871605178,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesc","trait1","prediction_calibration_intercept",-0.000342040662071458,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesc","trait1","prediction_calibration_slope",1.06478244951731,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesc","trait1","effect_rmse",0.0013537284752806,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesr","trait1","prediction_correlation",0.92871488281897,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesr","trait1","prediction_mse",0.0686501610272102,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesr","trait1","prediction_nmse",0.15701423239962,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesr","trait1","phenotype_prediction_correlation",0.531715198342518,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesr","trait1","prediction_calibration_intercept",0.00108626501287021,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesr","trait1","prediction_calibration_slope",1.17757396422543,"ok",""
"02_prediction","sparse_mixture",5,"st_bed_bayesr","trait1","effect_rmse",0.00134561175409009,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesc","trait1","prediction_correlation",0.92761880169431,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesc","trait1","prediction_mse",0.0627510982996465,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesc","trait1","prediction_nmse",0.143522103725975,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesc","trait1","phenotype_prediction_correlation",0.526715290786094,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesc","trait1","prediction_calibration_intercept",0.00898937095058602,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesc","trait1","prediction_calibration_slope",1.07219200607015,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesc","trait1","effect_rmse",0.00130080820354599,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesr","trait1","prediction_correlation",0.904571396189951,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesr","trait1","prediction_mse",0.08016290756183,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesr","trait1","prediction_nmse",0.183345781122838,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesr","trait1","phenotype_prediction_correlation",0.509223464980529,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesr","trait1","prediction_calibration_intercept",0.00829514534007998,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesr","trait1","prediction_calibration_slope",1.04556135882298,"ok",""
"02_prediction","sparse_mixture",5,"st_csr_sbayesr","trait1","effect_rmse",0.00147544517251886,"ok",""
