"architecture","replicate","trait","paired_metric","focal_value","comparison_value","comparison_id","focal_method","comparison_method","complete_pair","advantage"
"sparse_homogeneous",1,"trait1","effect_rmse",0.00145839949110891,0.00141266843292559,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-4.57310581833278e-05
"sparse_homogeneous",1,"trait1","phenotype_prediction_correlation",0.50471178684374,0.511299223585485,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00658743674174522
"sparse_homogeneous",1,"trait1","prediction_correlation",0.901401203956537,0.910412944538364,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00901174058182708
"sparse_homogeneous",1,"trait1","prediction_mse",0.0831360312720267,0.0758393275080444,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00729670376398238
"sparse_homogeneous",1,"trait1","prediction_nmse",0.187890306518863,0.171399503604468,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0164908029143953
"sparse_homogeneous",2,"trait1","absolute_calibration_intercept_error",0.00718517405326039,0.0022977519947399,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00488742205852049
"sparse_homogeneous",2,"trait1","absolute_calibration_slope_error",0.0413830911776014,0.0173202296815398,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0240628614960616
"sparse_homogeneous",2,"trait1","effect_rmse",0.00135230244165485,0.00110294560263387,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00024935683902098
"sparse_homogeneous",2,"trait1","phenotype_prediction_correlation",0.502047862924165,0.516141197394831,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0140933344706655
"sparse_homogeneous",2,"trait1","prediction_correlation",0.914409698055146,0.940723534999576,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0263138369444298
"sparse_homogeneous",2,"trait1","prediction_mse",0.0690115351380853,0.0480857947910195,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0209257403470658
"sparse_homogeneous",2,"trait1","prediction_nmse",0.165387598792166,0.115238620914414,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0501489778777521
"sparse_homogeneous",3,"trait1","absolute_calibration_intercept_error",0.00199859703378748,0.00681228777095495,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.00481369073716747
"sparse_homogeneous",3,"trait1","absolute_calibration_slope_error",0.0492451858873992,0.0683888835889896,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.0191436977015904
"sparse_homogeneous",3,"trait1","effect_rmse",0.00154623304488784,0.00145721413642298,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-8.90189084648641e-05
"sparse_homogeneous",3,"trait1","phenotype_prediction_correlation",0.48031159687948,0.485272882136759,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00496128525727851
"sparse_homogeneous",3,"trait1","prediction_correlation",0.889093075050912,0.901631188704752,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0125381136538396
"sparse_homogeneous",3,"trait1","prediction_mse",0.0880547339975189,0.0794024818831554,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00865225211436348
"sparse_homogeneous",3,"trait1","prediction_nmse",0.211127083574222,0.190381750843946,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0207453327302758
"sparse_homogeneous",4,"trait1","absolute_calibration_intercept_error",0.0111873999893155,0.0155613121781583,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.00437391218884285
"sparse_homogeneous",4,"trait1","absolute_calibration_slope_error",0.00887121806517133,0.0068829642269711,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00198825383820023
"sparse_homogeneous",4,"trait1","effect_rmse",0.0013555149280464,0.00127296145996814,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-8.25534680782517e-05
"sparse_homogeneous",4,"trait1","phenotype_prediction_correlation",0.484641464256312,0.488073772054246,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00343230779793413
"sparse_homogeneous",4,"trait1","prediction_correlation",0.91898593942024,0.925713655437579,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00672771601733857
"sparse_homogeneous",4,"trait1","prediction_mse",0.0675361506405056,0.0622621841618791,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00527396647862643
"sparse_homogeneous",4,"trait1","prediction_nmse",0.155697981711845,0.143539368457308,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.012158613254537
"sparse_homogeneous",5,"trait1","absolute_calibration_intercept_error",0.0106972192214839,0.0131086859245394,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.0024114667030555
"sparse_homogeneous",5,"trait1","absolute_calibration_slope_error",0.0125282512059288,0.050741065848698,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.0382128146427692
"sparse_homogeneous",5,"trait1","effect_rmse",0.00151644921851837,0.00128288698717098,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.000233562231347384
"sparse_homogeneous",5,"trait1","phenotype_prediction_correlation",0.484410040724644,0.495390951991854,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0109809112672097
"sparse_homogeneous",5,"trait1","prediction_correlation",0.891768325892838,0.922719284553483,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0309509586606449
"sparse_homogeneous",5,"trait1","prediction_mse",0.0889399442083341,0.065436769745196,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0235031744631381
"sparse_homogeneous",5,"trait1","prediction_nmse",0.204988510581353,0.15081846617648,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0541700444048728
"sparse_mixture",1,"trait1","absolute_calibration_intercept_error",0.00298964593908799,0.0043640256429294,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.00137437970384141
"sparse_mixture",1,"trait1","absolute_calibration_slope_error",0.0120553217929957,0.00127239659127465,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0107829252017211
"sparse_mixture",1,"trait1","effect_rmse",0.00132081504811054,0.00127771824915057,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-4.30967989599657e-05
"sparse_mixture",1,"trait1","phenotype_prediction_correlation",0.505554453558363,0.512252651434804,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00669819787644077
"sparse_mixture",1,"trait1","prediction_correlation",0.916666776645022,0.922287240315693,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00562046367067059
"sparse_mixture",1,"trait1","prediction_mse",0.0697607837412891,0.0652061347347718,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00455464900651728
"sparse_mixture",1,"trait1","prediction_nmse",0.159762231928953,0.149331430382446,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0104308015465072
"sparse_mixture",2,"trait1","absolute_calibration_intercept_error",0.0116642987979126,0.00922093282459104,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00244336597332158
"sparse_mixture",2,"trait1","absolute_calibration_slope_error",0.000244933026389837,0.0211668574785298,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.0209219244521399
"sparse_mixture",2,"trait1","effect_rmse",0.00112579501086645,0.0010262479926566,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-9.95470182098537e-05
"sparse_mixture",2,"trait1","phenotype_prediction_correlation",0.511778267850337,0.529486495389462,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0177082275391249
"sparse_mixture",2,"trait1","prediction_correlation",0.937746619265535,0.950366177611029,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0126195583454943
"sparse_mixture",2,"trait1","prediction_mse",0.0505414133678884,0.0407050943107167,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00983631905717175
"sparse_mixture",2,"trait1","prediction_nmse",0.120876038396001,0.0973512653277147,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0235247730682859
"sparse_mixture",3,"trait1","absolute_calibration_intercept_error",0.00295230647664317,0.00172500129570939,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00122730518093379
"sparse_mixture",3,"trait1","absolute_calibration_slope_error",0.0386164845187844,0.0744146397843861,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.0357981552656017
"sparse_mixture",3,"trait1","effect_rmse",0.00126922518398787,0.00114747620076612,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.000121748983221748
"sparse_mixture",3,"trait1","phenotype_prediction_correlation",0.504785071134189,0.506583551248461,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00179848011427153
"sparse_mixture",3,"trait1","prediction_correlation",0.928195772561135,0.942411961016542,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0142161884554071
"sparse_mixture",3,"trait1","prediction_mse",0.0604230384532992,0.0502411718427784,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0101818666105208
"sparse_mixture",3,"trait1","prediction_nmse",0.139574036246445,0.11605446067178,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0235195755746658
"sparse_mixture",4,"trait1","absolute_calibration_intercept_error",0.000211338534500158,0.00291068167605901,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.00269934314155885
"sparse_mixture",4,"trait1","absolute_calibration_slope_error",0.0600969734170209,0.0358364028489759,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.024260570568045
"sparse_mixture",4,"trait1","effect_rmse",0.00106978891368772,0.00103082555545222,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-3.89633582355056e-05
"sparse_mixture",4,"trait1","phenotype_prediction_correlation",0.531804135715307,0.530287151419179,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.00151698429612812
"sparse_mixture",4,"trait1","prediction_correlation",0.950147539398573,0.95027895244552,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.000131413046947082
"sparse_mixture",4,"trait1","prediction_mse",0.0428781404136296,0.0419973003238081,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.000880840089821484
"sparse_mixture",4,"trait1","prediction_nmse",0.100054635072991,0.0979992256523731,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00205540942061784
"sparse_mixture",5,"trait1","absolute_calibration_intercept_error",0.00898937095058602,0.000342040662071458,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.00864733028851456
"sparse_mixture",5,"trait1","absolute_calibration_slope_error",0.0721920060701522,0.0647824495173075,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.0074095565528447
"sparse_mixture",5,"trait1","effect_rmse",0.00130080820354599,0.0013537284752806,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,5.29202717346113e-05
"sparse_mixture",5,"trait1","phenotype_prediction_correlation",0.526715290786094,0.527231871605178,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,-0.000516580819083789
"sparse_mixture",5,"trait1","prediction_correlation",0.92761880169431,0.919616157713036,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.00800264398127393
"sparse_mixture",5,"trait1","prediction_mse",0.0627510982996465,0.0687890954685533,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.00603799716890677
"sparse_mixture",5,"trait1","prediction_nmse",0.143522103725975,0.15733199836455,"csr_vs_bed_bayesc","st_csr_sbayesc","st_bed_bayesc",TRUE,0.013809894638575
"sparse_homogeneous",1,"trait1","absolute_calibration_intercept_error",0.0126981564448749,0.00840817411559119,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.00428998232928367
"sparse_homogeneous",1,"trait1","absolute_calibration_slope_error",0.0395624449220116,0.0862278881668643,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.0466654432448528
"sparse_homogeneous",1,"trait1","effect_rmse",0.00158515255977142,0.00131159981356688,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000273552746204535
"sparse_homogeneous",1,"trait1","phenotype_prediction_correlation",0.492491952281727,0.518623766361161,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0261318140794339
"sparse_homogeneous",1,"trait1","prediction_correlation",0.878893583755601,0.925445419455483,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0465518356998824
"sparse_homogeneous",1,"trait1","prediction_mse",0.101361753675255,0.0659306159947486,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0354311376805069
"sparse_homogeneous",1,"trait1","prediction_nmse",0.229081069614895,0.149005472821974,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0800755967929211
"sparse_homogeneous",2,"trait1","absolute_calibration_intercept_error",0.00342949258478038,0.000834439892249504,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.00259505269253088
"sparse_homogeneous",2,"trait1","absolute_calibration_slope_error",0.071510990737221,0.103235988122617,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.0317249973853962
"sparse_homogeneous",2,"trait1","effect_rmse",0.00148880312833699,0.00108382897153465,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000404974156802343
"sparse_homogeneous",2,"trait1","phenotype_prediction_correlation",0.484889422285918,0.516691710387562,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0318022881016439
"sparse_homogeneous",2,"trait1","prediction_correlation",0.897075099483303,0.947311737208608,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0502366377253054
"sparse_homogeneous",2,"trait1","prediction_mse",0.0834120015641,0.0460672160685578,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0373447854955422
"sparse_homogeneous",2,"trait1","prediction_nmse",0.199898620158671,0.11040105445233,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0894975657063408
"sparse_homogeneous",3,"trait1","absolute_calibration_intercept_error",0.00503210507902018,0.00151314311522307,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.00351896196379711
"sparse_homogeneous",3,"trait1","absolute_calibration_slope_error",0.00442602969326689,0.174640020227858,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.170213990534591
"sparse_homogeneous",3,"trait1","effect_rmse",0.00169944292717163,0.00145797180036196,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000241471126809673
"sparse_homogeneous",3,"trait1","phenotype_prediction_correlation",0.470363644578589,0.491992569478213,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0216289248996237
"sparse_homogeneous",3,"trait1","prediction_correlation",0.866816833500774,0.912175217089799,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0453583835890251
"sparse_homogeneous",3,"trait1","prediction_mse",0.103658501221542,0.0776673567427802,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0259911444787621
"sparse_homogeneous",3,"trait1","prediction_nmse",0.248539925760218,0.186221475820754,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0623184499394649
"sparse_homogeneous",4,"trait1","absolute_calibration_intercept_error",0.00697556058840064,0.0111807483679327,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.00420518777953207
"sparse_homogeneous",4,"trait1","absolute_calibration_slope_error",0.0182710665911386,0.0876930970035026,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.0694220304123639
"sparse_homogeneous",4,"trait1","effect_rmse",0.00150204546904723,0.00125171258857926,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000250332880467971
"sparse_homogeneous",4,"trait1","phenotype_prediction_correlation",0.475527216587315,0.490233440130376,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0147062235430605
"sparse_homogeneous",4,"trait1","prediction_correlation",0.898166645158613,0.931152530708558,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0329858855499449
"sparse_homogeneous",4,"trait1","prediction_mse",0.0839475730383266,0.0602894282551184,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0236581447832082
"sparse_homogeneous",4,"trait1","prediction_nmse",0.193532908934197,0.138991372899673,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0545415360345234
"sparse_homogeneous",5,"trait1","absolute_calibration_intercept_error",0.00684364030069524,0.0130174673270303,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.00617382702633502
"sparse_homogeneous",5,"trait1","absolute_calibration_slope_error",0.00667445988895743,0.148549849226046,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.141875389337088
"sparse_homogeneous",5,"trait1","effect_rmse",0.00159900423467949,0.00126912293953716,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000329881295142331
"sparse_homogeneous",5,"trait1","phenotype_prediction_correlation",0.473758550107409,0.498845134176238,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0250865840688292
"sparse_homogeneous",5,"trait1","prediction_correlation",0.87823359748909,0.930417151975862,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0521835544867714
"sparse_homogeneous",5,"trait1","prediction_mse",0.0992272262196719,0.0646335927311949,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.034593633488477
"sparse_homogeneous",5,"trait1","prediction_nmse",0.228698606604068,0.148967306258417,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.079731300345651
"sparse_mixture",1,"trait1","absolute_calibration_intercept_error",0.00169007722215768,0.00400501625887251,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.00231493903671483
"sparse_mixture",1,"trait1","absolute_calibration_slope_error",0.00888467929630865,0.10088228583968,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.091997606543371
"sparse_mixture",1,"trait1","effect_rmse",0.00142406152975824,0.00127365026383453,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000150411265923711
"sparse_mixture",1,"trait1","phenotype_prediction_correlation",0.49510458402211,0.517246654546971,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0221420705248612
"sparse_mixture",1,"trait1","prediction_correlation",0.905096752465758,0.926893591770935,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0217968393051771
"sparse_mixture",1,"trait1","prediction_mse",0.0789249655837541,0.0646284896024307,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0142964759813234
"sparse_mixture",1,"trait1","prediction_nmse",0.180749526888033,0.14800853991797,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0327409869700627
"sparse_mixture",2,"trait1","absolute_calibration_intercept_error",0.0097232860924415,0.00570508595800636,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.00401820013443514
"sparse_mixture",2,"trait1","absolute_calibration_slope_error",0.00932022929334375,0.122473330108919,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.113153100815575
"sparse_mixture",2,"trait1","effect_rmse",0.00128946490594923,0.00103842614329407,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000251038762655159
"sparse_mixture",2,"trait1","phenotype_prediction_correlation",0.494516059843497,0.530901392331234,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0363853324877375
"sparse_mixture",2,"trait1","prediction_correlation",0.916358572354432,0.955383631261091,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0390250589066587
"sparse_mixture",2,"trait1","prediction_mse",0.0670971890687794,0.0410662736726838,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0260309153960956
"sparse_mixture",2,"trait1","prediction_nmse",0.160471222739775,0.0982150704236901,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0622561523160854
"sparse_mixture",3,"trait1","absolute_calibration_intercept_error",0.000340084148722584,0.000274689164992018,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-6.53949837305654e-05
"sparse_mixture",3,"trait1","absolute_calibration_slope_error",0.0184118914482228,0.172305847069979,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.153893955621757
"sparse_mixture",3,"trait1","effect_rmse",0.00141598451264513,0.00116815470763203,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000247829805013103
"sparse_mixture",3,"trait1","phenotype_prediction_correlation",0.493158155887362,0.509750745372016,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0165925894846536
"sparse_mixture",3,"trait1","prediction_correlation",0.910003659032479,0.94787450069027,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.037870841657791
"sparse_mixture",3,"trait1","prediction_mse",0.0744819124478015,0.0523241634383588,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0221577490094427
"sparse_mixture",3,"trait1","prediction_nmse",0.172049294669762,0.120866061542982,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0511832331267798
"sparse_mixture",4,"trait1","absolute_calibration_intercept_error",0.00106643916388667,0.00310974046988107,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.0020433013059944
"sparse_mixture",4,"trait1","absolute_calibration_slope_error",0.0244608665004471,0.136447161116474,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.111986294616027
"sparse_mixture",4,"trait1","effect_rmse",0.0013729505491403,0.00105097783142347,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000321972717716829
"sparse_mixture",4,"trait1","phenotype_prediction_correlation",0.513652166674178,0.532328307433994,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0186761407598158
"sparse_mixture",4,"trait1","prediction_correlation",0.917843955621258,0.955434789330619,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.037590833709361
"sparse_mixture",4,"trait1","prediction_mse",0.0676842460949224,0.0429582494491794,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0247259966457429
"sparse_mixture",4,"trait1","prediction_nmse",0.157938811662302,0.100241566694574,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0576972449677276
"sparse_mixture",5,"trait1","absolute_calibration_intercept_error",0.00829514534007998,0.00108626501287021,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.00720888032720977
"sparse_mixture",5,"trait1","absolute_calibration_slope_error",0.0455613588229817,0.177573964225432,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,0.132012605402451
"sparse_mixture",5,"trait1","effect_rmse",0.00147544517251886,0.00134561175409009,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.000129833418428771
"sparse_mixture",5,"trait1","phenotype_prediction_correlation",0.509223464980529,0.531715198342518,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0224917333619893
"sparse_mixture",5,"trait1","prediction_correlation",0.904571396189951,0.92871488281897,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0241434866290189
"sparse_mixture",5,"trait1","prediction_mse",0.08016290756183,0.0686501610272102,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0115127465346198
"sparse_mixture",5,"trait1","prediction_nmse",0.183345781122838,0.15701423239962,"csr_vs_bed_bayesr","st_csr_sbayesr","st_bed_bayesr",TRUE,-0.0263315487232176
