"architecture","replicate","configuration","method","metric","value","status","reason"
"sparse_mixture",4,"full_csr","sbayesr","phenotype_prediction_correlation",0.513738042407887,"ok",""
"sparse_mixture",4,"full_csr","sbayesr","phenotype_prediction_rmse",1.04941023124747,"ok",""
"sparse_mixture",4,"full_csr","sbayesr","prediction_regression_slope",1.01141284250576,"ok",""
"sparse_mixture",5,"bed","bayesr","genetic_value_correlation",0.952180695911434,"ok",""
"sparse_mixture",5,"bed","bayesr","genetic_value_rmse",0.216139696559395,"ok",""
"sparse_mixture",5,"bed","bayesr","phenotype_prediction_correlation",0.515376808726481,"ok",""
"sparse_mixture",5,"bed","bayesr","phenotype_prediction_rmse",1.03154479441441,"ok",""
"sparse_mixture",5,"bed","bayesr","prediction_regression_slope",1.11210327518105,"ok",""
"sparse_mixture",5,"block_csr","sbayesr","genetic_value_correlation",0.91505031614035,"ok",""
"sparse_mixture",5,"block_csr","sbayesr","genetic_value_rmse",0.268587275775312,"ok",""
"sparse_mixture",5,"block_csr","sbayesr","phenotype_prediction_correlation",0.509140479788804,"ok",""
"sparse_mixture",5,"block_csr","sbayesr","phenotype_prediction_rmse",1.03445918553181,"ok",""
"sparse_mixture",5,"block_csr","sbayesr","prediction_regression_slope",1.04661520815187,"ok",""
"sparse_mixture",5,"block_eigen_hard","sbayesr","genetic_value_correlation",0.916175861888113,"ok",""
"sparse_mixture",5,"block_eigen_hard","sbayesr","genetic_value_rmse",0.267098283417391,"ok",""
"sparse_mixture",5,"block_eigen_hard","sbayesr","phenotype_prediction_correlation",0.509735884552066,"ok",""
"sparse_mixture",5,"block_eigen_hard","sbayesr","phenotype_prediction_rmse",1.0340890192108,"ok",""
"sparse_mixture",5,"block_eigen_hard","sbayesr","prediction_regression_slope",1.05045503515529,"ok",""
"sparse_mixture",5,"block_eigen_ridge_fixed","sbayesr","genetic_value_correlation",0.915558438123361,"ok",""
"sparse_mixture",5,"block_eigen_ridge_fixed","sbayesr","genetic_value_rmse",0.267911850655491,"ok",""
"sparse_mixture",5,"block_eigen_ridge_fixed","sbayesr","phenotype_prediction_correlation",0.509404542777103,"ok",""
"sparse_mixture",5,"block_eigen_ridge_fixed","sbayesr","phenotype_prediction_rmse",1.03430132430607,"ok",""
"sparse_mixture",5,"block_eigen_ridge_fixed","sbayesr","prediction_regression_slope",1.04843518185604,"ok",""
"sparse_mixture",5,"block_eigen_unfiltered","sbayesr","genetic_value_correlation",0.915733286674405,"ok",""
"sparse_mixture",5,"block_eigen_unfiltered","sbayesr","genetic_value_rmse",0.267657743983108,"ok",""
"sparse_mixture",5,"block_eigen_unfiltered","sbayesr","phenotype_prediction_correlation",0.508913975706541,"ok",""
"sparse_mixture",5,"block_eigen_unfiltered","sbayesr","phenotype_prediction_rmse",1.03463027062355,"ok",""
"sparse_mixture",5,"block_eigen_unfiltered","sbayesr","prediction_regression_slope",1.04733720736126,"ok",""
"sparse_mixture",5,"full_csr","sbayesr","genetic_value_correlation",0.912236296683894,"ok",""
"sparse_mixture",5,"full_csr","sbayesr","genetic_value_rmse",0.272354591571146,"ok",""
"sparse_mixture",5,"full_csr","sbayesr","phenotype_prediction_correlation",0.505628577747952,"ok",""
"sparse_mixture",5,"full_csr","sbayesr","phenotype_prediction_rmse",1.03680283246486,"ok",""
"sparse_mixture",5,"full_csr","sbayesr","prediction_regression_slope",1.03355095576198,"ok",""
