"architecture","replicate","method","chain","estimand","draw_count","mean","sd","minimum","maximum"
"sparse_homogeneous",1,"st_csr_sbayesc",3,"heritability",250,0.293103944233406,0.0137999631131292,0.241589401838638,0.333550718647424
"sparse_homogeneous",2,"st_csr_sbayesc",3,"effect_variance",250,0.00990217756667731,0.00221859558993282,0.00557831997631353,0.0206124454889602
"sparse_homogeneous",2,"st_csr_sbayesc",3,"genetic_variance",250,0.476008379327086,0.0247215520962041,0.415802310456384,0.559056251361318
"sparse_homogeneous",2,"st_csr_sbayesc",3,"residual_variance",250,0.977425957897929,0.0220615096501789,0.926129203641771,1.02917035103884
"sparse_homogeneous",2,"st_csr_sbayesc",3,"heritability",250,0.327399906647109,0.0129715958150812,0.292236646592635,0.366646156692478
"sparse_homogeneous",3,"st_csr_sbayesc",3,"effect_variance",250,0.00985139805036835,0.00261966021915422,0.00549069140500342,0.0204774999609967
"sparse_homogeneous",3,"st_csr_sbayesc",3,"genetic_variance",250,0.386245796127096,0.0234004172559304,0.317814754710846,0.447224079756781
"sparse_homogeneous",3,"st_csr_sbayesc",3,"residual_variance",250,1.01433703509347,0.0241041173791033,0.958497640885106,1.10872650624391
"sparse_homogeneous",3,"st_csr_sbayesc",3,"heritability",250,0.27569457592981,0.0143275530468241,0.233208988975661,0.315952043198567
"sparse_homogeneous",4,"st_csr_sbayesc",3,"effect_variance",250,0.00953465048670309,0.00210602279096856,0.00532703783305819,0.0173612606536885
"sparse_homogeneous",4,"st_csr_sbayesc",3,"genetic_variance",250,0.424236818024705,0.0254567202149098,0.347556258321556,0.494088570777105
"sparse_homogeneous",4,"st_csr_sbayesc",3,"residual_variance",250,1.02849579806154,0.022497243186894,0.971365229751491,1.09861878685755
"sparse_homogeneous",4,"st_csr_sbayesc",3,"heritability",250,0.291909827918443,0.0141930433488261,0.24428816896916,0.329206400434222
"sparse_homogeneous",5,"st_csr_sbayesc",3,"effect_variance",250,0.0098754987684899,0.00248830145968135,0.00540667644915441,0.0196963826226538
"sparse_homogeneous",5,"st_csr_sbayesc",3,"genetic_variance",250,0.406719244722393,0.0241648669313385,0.344741231203213,0.478080596612551
"sparse_homogeneous",5,"st_csr_sbayesc",3,"residual_variance",250,1.01084293898313,0.0222955214184076,0.953104770576436,1.07349057713067
"sparse_homogeneous",5,"st_csr_sbayesc",3,"heritability",250,0.286807342762585,0.0140203963788975,0.249435812557462,0.323644783261978
"sparse_mixture",1,"st_csr_sbayesr",3,"effect_variance",1000,0.00461694715422359,0.000673350673753548,0.00256395807420102,0.00738074696614446
"sparse_mixture",1,"st_csr_sbayesr",3,"genetic_variance",1000,0.560791610789427,0.0309212652141686,0.464615349892447,0.649713803380451
"sparse_mixture",1,"st_csr_sbayesr",3,"residual_variance",1000,0.878321415096778,0.0262723661923558,0.77993851906716,0.964410006574193
"sparse_mixture",1,"st_csr_sbayesr",3,"heritability",1000,0.389566058846448,0.0175508778854615,0.34045983652711,0.447741594949875
"sparse_mixture",2,"st_csr_sbayesr",3,"effect_variance",1000,0.00466958119524559,0.000734219863289141,0.00261336407367869,0.00760802646479944
"sparse_mixture",2,"st_csr_sbayesr",3,"genetic_variance",1000,0.520424393451198,0.027866853644737,0.43727368538687,0.612605322579431
"sparse_mixture",2,"st_csr_sbayesr",3,"residual_variance",1000,0.885659169533369,0.0253199824397758,0.810338117696893,0.95879683967868
"sparse_mixture",2,"st_csr_sbayesr",3,"heritability",1000,0.370039912688114,0.0166334355507585,0.317392668092748,0.423015112348521
"sparse_mixture",3,"st_csr_sbayesr",3,"effect_variance",1000,0.00500425171389654,0.000809577086477139,0.00301066378363967,0.00773917774497614
"sparse_mixture",3,"st_csr_sbayesr",3,"genetic_variance",1000,0.583665294583754,0.031124025409458,0.482475620765478,0.681516295646266
"sparse_mixture",3,"st_csr_sbayesr",3,"residual_variance",1000,0.870570148623336,0.0257576863605532,0.788620110961697,0.949924991123954
"sparse_mixture",3,"st_csr_sbayesr",3,"heritability",1000,0.401241522590326,0.017314032162984,0.348760745004545,0.45074272992299
"sparse_mixture",4,"st_csr_sbayesr",3,"effect_variance",1000,0.00491492405397924,0.000722918430240263,0.0033606938520533,0.00785708955363879
"sparse_mixture",4,"st_csr_sbayesr",3,"genetic_variance",1000,0.579431570015226,0.0323683685471025,0.491962382616803,0.676321815644743
"sparse_mixture",4,"st_csr_sbayesr",3,"residual_variance",1000,0.853155263479862,0.0264374817510719,0.760307807772323,0.934444992789564
"sparse_mixture",4,"st_csr_sbayesr",3,"heritability",1000,0.404340752041267,0.0184674789673921,0.35044670231491,0.467740640619799
"sparse_mixture",5,"st_csr_sbayesr",3,"effect_variance",1000,0.00520187331176096,0.000757102174634096,0.00332894252388993,0.00795299015209864
"sparse_mixture",5,"st_csr_sbayesr",3,"genetic_variance",1000,0.599593984612472,0.0322535378399107,0.492181447333778,0.698114807670865
"sparse_mixture",5,"st_csr_sbayesr",3,"residual_variance",1000,0.848619131173851,0.026857021667145,0.770989383071773,0.938696928124205
"sparse_mixture",5,"st_csr_sbayesr",3,"heritability",1000,0.413907029360885,0.0179298984461374,0.358119568715361,0.467923836006603
"sparse_homogeneous",1,"st_bed_bayesc",4,"effect_variance",250,0.013465884171617,0.00399570733565176,0.00614218490719095,0.0310963495230768
"sparse_homogeneous",1,"st_bed_bayesc",4,"genetic_variance",250,0.390702585919132,0.020985278599088,0.336754552706012,0.455340077240944
"sparse_homogeneous",1,"st_bed_bayesc",4,"residual_variance",250,1.04725184809658,0.0236221664775151,0.988844198023625,1.11270407678662
"sparse_homogeneous",1,"st_bed_bayesc",4,"heritability",250,0.271634044380942,0.0118203036517995,0.24042499072938,0.302888064230927
"sparse_homogeneous",2,"st_bed_bayesc",4,"effect_variance",250,0.0158085600027323,0.00474295385729009,0.00750247138247638,0.0508397090375838
"sparse_homogeneous",2,"st_bed_bayesc",4,"genetic_variance",250,0.420828237043927,0.0214699614135827,0.370695989052402,0.481844836766466
"sparse_homogeneous",2,"st_bed_bayesc",4,"residual_variance",250,1.03293328558496,0.0228333830203599,0.975930692498729,1.10916379306169
"sparse_homogeneous",2,"st_bed_bayesc",4,"heritability",250,0.28938948123398,0.0112851229779052,0.255814508192886,0.315181478485768
"sparse_homogeneous",3,"st_bed_bayesc",4,"effect_variance",250,0.016465871529286,0.00531187923602692,0.00621515752783114,0.0379804207041066
"sparse_homogeneous",3,"st_bed_bayesc",4,"genetic_variance",250,0.360040543180326,0.0202257061366487,0.3015341393222,0.421541806681567
"sparse_homogeneous",3,"st_bed_bayesc",4,"residual_variance",250,1.04246370129469,0.0230353243010662,0.978660895368859,1.10696886923896
"sparse_homogeneous",3,"st_bed_bayesc",4,"heritability",250,0.256628457448029,0.0115341150985959,0.225497501593579,0.291638492985469
"sparse_homogeneous",4,"st_bed_bayesc",4,"effect_variance",250,0.0153103335970699,0.00462904868484817,0.0065658143296303,0.0399878015151699
"sparse_homogeneous",4,"st_bed_bayesc",4,"genetic_variance",250,0.411921472796733,0.0226652874468242,0.357747380951818,0.477068365763125
"sparse_homogeneous",4,"st_bed_bayesc",4,"residual_variance",250,1.04432325645138,0.0210584113305247,0.988457392107652,1.10173776435582
"sparse_homogeneous",4,"st_bed_bayesc",4,"heritability",250,0.282752319558224,0.0119020899950882,0.245771608375848,0.315944188409007
"sparse_homogeneous",5,"st_bed_bayesc",4,"effect_variance",250,0.0137021699442177,0.00419776003942938,0.00673220194184228,0.0331789951762309
"sparse_homogeneous",5,"st_bed_bayesc",4,"genetic_variance",250,0.367772148086509,0.0210600076626625,0.310975633716476,0.422310160474984
"sparse_homogeneous",5,"st_bed_bayesc",4,"residual_variance",250,1.04789874155463,0.0229975719035081,0.992828536911079,1.1059789939468
"sparse_homogeneous",5,"st_bed_bayesc",4,"heritability",250,0.259711634278501,0.0124322839261768,0.224298703887943,0.28849770142436
"sparse_mixture",1,"st_bed_bayesr",4,"effect_variance",1000,0.00372194902364933,0.000584860530838176,0.00217274067239317,0.00585944643301005
"sparse_mixture",1,"st_bed_bayesr",4,"genetic_variance",1000,0.431870636870044,0.0238482800746801,0.356912296023974,0.523529393798656
"sparse_mixture",1,"st_bed_bayesr",4,"residual_variance",1000,1.00583309475296,0.0222697248927261,0.934404134608393,1.07352078665618
"sparse_mixture",1,"st_bed_bayesr",4,"heritability",1000,0.300286765201917,0.0132490567663958,0.256354581482877,0.347679885925896
"sparse_mixture",2,"st_bed_bayesr",4,"effect_variance",1000,0.00384906303168686,0.00054619125374258,0.0024205773601894,0.00562337187866662
"sparse_mixture",2,"st_bed_bayesr",4,"genetic_variance",1000,0.412694616849067,0.0219305584229015,0.328085761700134,0.489979851150851
"sparse_mixture",2,"st_bed_bayesr",4,"residual_variance",1000,0.990392358177642,0.0210515517553545,0.931693091070825,1.06914760901938
"sparse_mixture",2,"st_bed_bayesr",4,"heritability",1000,0.294038769085776,0.0123289791785671,0.246178644339884,0.339204468353565
"sparse_mixture",3,"st_bed_bayesr",4,"effect_variance",1000,0.00414319067977075,0.000602349107318012,0.0027874712752827,0.00658320734198719
"sparse_mixture",3,"st_bed_bayesr",4,"genetic_variance",1000,0.454543012914098,0.0242515819408526,0.37400116489117,0.522608930260498
"sparse_mixture",3,"st_bed_bayesr",4,"residual_variance",1000,0.998511809656898,0.0222574581042989,0.929017493706617,1.0940774826965
"sparse_mixture",3,"st_bed_bayesr",4,"heritability",1000,0.31271293226095,0.0130067109406651,0.269039608151201,0.353269817656791
"sparse_mixture",4,"st_bed_bayesr",4,"effect_variance",1000,0.0038283839206029,0.000532590431259666,0.0023427267222312,0.00557304495976866
"sparse_mixture",4,"st_bed_bayesr",4,"genetic_variance",1000,0.441638073382521,0.0234268329515254,0.368613854824108,0.518929578911863
"sparse_mixture",4,"st_bed_bayesr",4,"residual_variance",1000,0.988538813577554,0.0212690563730463,0.923335769631405,1.06488288694589
"sparse_mixture",4,"st_bed_bayesr",4,"heritability",1000,0.308695615844942,0.0128169114172616,0.269760928259163,0.348073745154124
"sparse_mixture",5,"st_bed_bayesr",4,"effect_variance",1000,0.00395290133225132,0.000554106193440752,0.00263203116025895,0.00639229276760793
"sparse_mixture",5,"st_bed_bayesr",4,"genetic_variance",1000,0.455452056925541,0.0237542715439276,0.383684230936903,0.529302287423522
"sparse_mixture",5,"st_bed_bayesr",4,"residual_variance",1000,0.99039948934714,0.0223023460787619,0.915400997596577,1.06546932523301
"sparse_mixture",5,"st_bed_bayesr",4,"heritability",1000,0.31490847232508,0.0128130011779234,0.278072007433469,0.352711091254375
"sparse_homogeneous",1,"st_csr_sbayesc",4,"effect_variance",250,0.00876999495324105,0.00200828240422065,0.00534943114122937,0.0163885958784287
"sparse_homogeneous",1,"st_csr_sbayesc",4,"genetic_variance",250,0.419435308999955,0.0249108905374262,0.352922526365429,0.478476959885774
"sparse_homogeneous",1,"st_csr_sbayesc",4,"residual_variance",250,1.01310500648438,0.0235425691182878,0.949209375098405,1.07898425231376
"sparse_homogeneous",1,"st_csr_sbayesc",4,"heritability",250,0.292679864921377,0.0140971127855606,0.251639128819414,0.32379018685225
"sparse_homogeneous",2,"st_csr_sbayesc",4,"effect_variance",250,0.00997250204878641,0.00219191550513659,0.00586797787214349,0.0192387687916347
"sparse_homogeneous",2,"st_csr_sbayesc",4,"genetic_variance",250,0.47746578059625,0.0258097603935936,0.409223171296306,0.550296781541333
"sparse_homogeneous",2,"st_csr_sbayesc",4,"residual_variance",250,0.980207901989726,0.021404365348553,0.921505613102427,1.04169033462706
"sparse_homogeneous",2,"st_csr_sbayesc",4,"heritability",250,0.32743432793727,0.0138210515196086,0.293480436459852,0.366894411204509
"sparse_homogeneous",3,"st_csr_sbayesc",4,"effect_variance",250,0.0100294534123843,0.00277178080473391,0.00438794740794473,0.0223213037147433
"sparse_homogeneous",3,"st_csr_sbayesc",4,"genetic_variance",250,0.386811350483567,0.0231849959769293,0.325033318280103,0.449836956009007
"sparse_homogeneous",3,"st_csr_sbayesc",4,"residual_variance",250,1.01468349020416,0.0227893850741927,0.962065035330488,1.07899171709897
"sparse_homogeneous",3,"st_csr_sbayesc",4,"heritability",250,0.275900994608372,0.0137053735143579,0.235154390237063,0.309226889646828
"sparse_homogeneous",4,"st_csr_sbayesc",4,"effect_variance",250,0.00944340551820478,0.00232602649453855,0.00548542886789278,0.0234695270869661
"sparse_homogeneous",4,"st_csr_sbayesc",4,"genetic_variance",250,0.423077871568988,0.0249903697562351,0.366940451134168,0.511481645671428
"sparse_homogeneous",4,"st_csr_sbayesc",4,"residual_variance",250,1.03048873601932,0.0250230758152813,0.944552321272949,1.09896785883106
"sparse_homogeneous",4,"st_csr_sbayesc",4,"heritability",250,0.290978268024978,0.0145523187978673,0.25392100701166,0.341227872155734
"sparse_homogeneous",5,"st_csr_sbayesc",4,"effect_variance",250,0.00964121420548835,0.0024137094798184,0.00505745359492096,0.0177095087088977
"sparse_homogeneous",5,"st_csr_sbayesc",4,"genetic_variance",250,0.404415505872908,0.0255760042601093,0.32959445263702,0.468484213527711
"sparse_homogeneous",5,"st_csr_sbayesc",4,"residual_variance",250,1.01267995583842,0.0231318200552263,0.931433298470334,1.0676552051394
"sparse_homogeneous",5,"st_csr_sbayesc",4,"heritability",250,0.28527374749909,0.0152940807171611,0.243612778184999,0.331174868619449
"sparse_mixture",1,"st_csr_sbayesr",4,"effect_variance",1000,0.00463436151174121,0.000696144458574319,0.00321535609743862,0.0069486284013464
"sparse_mixture",1,"st_csr_sbayesr",4,"genetic_variance",1000,0.559663345492701,0.0312068818513986,0.46192097251553,0.658647808380503
"sparse_mixture",1,"st_csr_sbayesr",4,"residual_variance",1000,0.879288529157297,0.0271915817018652,0.808383612240506,0.96368890038613
"sparse_mixture",1,"st_csr_sbayesr",4,"heritability",1000,0.388830920122128,0.0178047651654231,0.334313227680396,0.444704008915875
"sparse_mixture",2,"st_csr_sbayesr",4,"effect_variance",1000,0.00475635019840333,0.000802130747679009,0.0029570235163182,0.00771927688677383
"sparse_mixture",2,"st_csr_sbayesr",4,"genetic_variance",1000,0.521089718991195,0.0286851705498251,0.441978249162546,0.60946625876891
"sparse_mixture",2,"st_csr_sbayesr",4,"residual_variance",1000,0.884806024959585,0.0251100814380022,0.807145919059492,0.974298510923575
"sparse_mixture",2,"st_csr_sbayesr",4,"heritability",1000,0.370539793188216,0.0166141841760656,0.319723004495619,0.422533739255351
"sparse_mixture",3,"st_csr_sbayesr",4,"effect_variance",1000,0.0048402977790133,0.000701712399973231,0.00310416636630619,0.00825352317969148
"sparse_mixture",3,"st_csr_sbayesr",4,"genetic_variance",1000,0.582594516411967,0.0314552870935499,0.481579098443283,0.702632428236742
"sparse_mixture",3,"st_csr_sbayesr",4,"residual_variance",1000,0.870461993061293,0.0259671963000344,0.774897244193499,0.954603258065378
"sparse_mixture",3,"st_csr_sbayesr",4,"heritability",1000,0.400824857718718,0.0173645384889139,0.348077829362256,0.462370882480844
"sparse_mixture",4,"st_csr_sbayesr",4,"effect_variance",1000,0.00476456546141398,0.000712661182873,0.00303974683536272,0.0072656039368342
"sparse_mixture",4,"st_csr_sbayesr",4,"genetic_variance",1000,0.578354184757126,0.0335298414635981,0.474692222598482,0.68814244422256
"sparse_mixture",4,"st_csr_sbayesr",4,"residual_variance",1000,0.855411148683601,0.0270151020250782,0.777884851637796,0.945199045884202
"sparse_mixture",4,"st_csr_sbayesr",4,"heritability",1000,0.403240235530132,0.0188733630399172,0.336492827973408,0.463171106686583
"sparse_mixture",5,"st_csr_sbayesr",4,"effect_variance",1000,0.00532632267822552,0.000819262438948235,0.00316976362159645,0.00885950068092342
"sparse_mixture",5,"st_csr_sbayesr",4,"genetic_variance",1000,0.601425680714811,0.0334668239959136,0.492617482664424,0.74302924941141
"sparse_mixture",5,"st_csr_sbayesr",4,"residual_variance",1000,0.846807511792391,0.0268190341800109,0.761251138393189,0.917208750865487
"sparse_mixture",5,"st_csr_sbayesr",4,"heritability",1000,0.415149732521618,0.0185361993345898,0.354431463659511,0.484870671917047
